rowSeq,colSeq,yNR,yR,PamIndex
80,12,0.874385221468592,0.125614778531408,-0.748770442937184
80,13,0.83787096086283,0.16212903913717,-0.67574192172566
80,14,0.819920420454056,0.180079579545945,-0.63984084090811
80,15,0.653675632571774,0.346324367428226,-0.307351265143548
80,16,0.999112448464333,0.000887551535666613,-0.998224896928667
80,17,0.716549116705011,0.283450883294989,-0.433098233410022
80,18,0.907349365236102,0.0926506347638993,-0.814698730472201
80,19,0.936826567252219,0.0631734327477821,-0.873653134504436
80,20,0.0110961841547042,0.988903815845296,0.977807631690591
80,21,-0.0117860931496858,1.01178609314968,1.02357218629937
80,22,-0.0846526390880019,1.084652639088,1.169305278176
80,23,-0.357716053121614,1.35771605312161,1.71543210624323
80,24,0.112219443931871,0.88778055606813,0.775561112136259
81,1,0.777913827282342,0.222086172717658,-0.555827654564683
81,2,0.88939502530391,0.110604974696089,-0.778790050607822
81,3,0.994147929112389,0.00585207088761182,-0.988295858224776
81,4,0.539895786806734,0.460104213193265,-0.0797915736134694
81,5,0.805310151183323,0.194689848816677,-0.610620302366647
81,6,0.651711269791175,0.348288730208826,-0.303422539582348
81,7,0.328801875836582,0.671198124163417,0.342396248326835
81,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
81,9,0.81527544967023,0.18472455032977,-0.63055089934046
81,10,0.961966081917908,0.0380339180820925,-0.923932163835815
81,11,1.05155802116425,-0.051558021164252,-1.1031160423285
81,12,0.874385221468592,0.125614778531408,-0.748770442937184
81,13,0.83787096086283,0.16212903913717,-0.67574192172566
81,14,0.819920420454056,0.180079579545945,-0.63984084090811
81,15,0.653675632571774,0.346324367428226,-0.307351265143548
81,16,0.999112448464333,0.000887551535666613,-0.998224896928667
81,17,0.716549116705011,0.283450883294989,-0.433098233410022
81,18,0.907349365236102,0.0926506347638993,-0.814698730472201
81,19,0.936826567252219,0.0631734327477821,-0.873653134504436
81,20,0.0110961841547042,0.988903815845296,0.977807631690591
81,21,-0.0117860931496858,1.01178609314968,1.02357218629937
81,22,-0.0846526390880019,1.084652639088,1.169305278176
81,23,-0.357716053121614,1.35771605312161,1.71543210624323
81,24,0.112219443931871,0.88778055606813,0.775561112136259
82,1,0.777913827282342,0.222086172717658,-0.555827654564683
82,2,0.88939502530391,0.110604974696089,-0.778790050607822
82,3,0.994147929112389,0.00585207088761182,-0.988295858224776
82,4,0.539895786806734,0.460104213193265,-0.0797915736134694
82,5,0.805310151183323,0.194689848816677,-0.610620302366647
82,6,0.651711269791175,0.348288730208826,-0.303422539582348
82,7,0.328801875836582,0.671198124163417,0.342396248326835
82,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
82,9,0.81527544967023,0.18472455032977,-0.63055089934046
82,10,0.961966081917908,0.0380339180820925,-0.923932163835815
82,11,1.05155802116425,-0.051558021164252,-1.1031160423285
82,12,0.874385221468592,0.125614778531408,-0.748770442937184
82,13,0.83787096086283,0.16212903913717,-0.67574192172566
82,14,0.819920420454056,0.180079579545945,-0.63984084090811
82,15,0.653675632571774,0.346324367428226,-0.307351265143548
82,16,0.999112448464333,0.000887551535666613,-0.998224896928667
82,17,0.716549116705011,0.283450883294989,-0.433098233410022
82,18,0.907349365236102,0.0926506347638993,-0.814698730472201
82,19,0.936826567252219,0.0631734327477821,-0.873653134504436
82,20,0.0110961841547042,0.988903815845296,0.977807631690591
82,21,-0.0117860931496858,1.01178609314968,1.02357218629937
82,22,-0.0846526390880019,1.084652639088,1.169305278176
82,23,-0.357716053121614,1.35771605312161,1.71543210624323
82,24,0.112219443931871,0.88778055606813,0.775561112136259
83,1,0.777913827282342,0.222086172717658,-0.555827654564683
83,2,0.88939502530391,0.110604974696089,-0.778790050607822
83,3,0.994147929112389,0.00585207088761182,-0.988295858224776
83,4,0.539895786806734,0.460104213193265,-0.0797915736134694
83,5,0.805310151183323,0.194689848816677,-0.610620302366647
83,6,0.651711269791175,0.348288730208826,-0.303422539582348
83,7,0.328801875836582,0.671198124163417,0.342396248326835
83,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
83,9,0.81527544967023,0.18472455032977,-0.63055089934046
83,10,0.961966081917908,0.0380339180820925,-0.923932163835815
83,11,1.05155802116425,-0.051558021164252,-1.1031160423285
83,12,0.874385221468592,0.125614778531408,-0.748770442937184
83,13,0.83787096086283,0.16212903913717,-0.67574192172566
83,14,0.819920420454056,0.180079579545945,-0.63984084090811
83,15,0.653675632571774,0.346324367428226,-0.307351265143548
83,16,0.999112448464333,0.000887551535666613,-0.998224896928667
83,17,0.716549116705011,0.283450883294989,-0.433098233410022
83,18,0.907349365236102,0.0926506347638993,-0.814698730472201
83,19,0.936826567252219,0.0631734327477821,-0.873653134504436
83,20,0.0110961841547042,0.988903815845296,0.977807631690591
83,21,-0.0117860931496858,1.01178609314968,1.02357218629937
83,22,-0.0846526390880019,1.084652639088,1.169305278176
83,23,-0.357716053121614,1.35771605312161,1.71543210624323
83,24,0.112219443931871,0.88778055606813,0.775561112136259
84,1,0.777913827282342,0.222086172717658,-0.555827654564683
84,2,0.88939502530391,0.110604974696089,-0.778790050607822
84,3,0.994147929112389,0.00585207088761182,-0.988295858224776
84,4,0.539895786806734,0.460104213193265,-0.0797915736134694
84,5,0.805310151183323,0.194689848816677,-0.610620302366647
84,6,0.651711269791175,0.348288730208826,-0.303422539582348
84,7,0.328801875836582,0.671198124163417,0.342396248326835
84,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
84,9,0.81527544967023,0.18472455032977,-0.63055089934046
84,10,0.961966081917908,0.0380339180820925,-0.923932163835815
84,11,1.05155802116425,-0.051558021164252,-1.1031160423285
84,12,0.874385221468592,0.125614778531408,-0.748770442937184
84,13,0.83787096086283,0.16212903913717,-0.67574192172566
84,14,0.819920420454056,0.180079579545945,-0.63984084090811
84,15,0.653675632571774,0.346324367428226,-0.307351265143548
84,16,0.999112448464333,0.000887551535666613,-0.998224896928667
84,17,0.716549116705011,0.283450883294989,-0.433098233410022
84,18,0.907349365236102,0.0926506347638993,-0.814698730472201
84,19,0.936826567252219,0.0631734327477821,-0.873653134504436
84,20,0.0110961841547042,0.988903815845296,0.977807631690591
84,21,-0.0117860931496858,1.01178609314968,1.02357218629937
84,22,-0.0846526390880019,1.084652639088,1.169305278176
84,23,-0.357716053121614,1.35771605312161,1.71543210624323
84,24,0.112219443931871,0.88778055606813,0.775561112136259
85,1,0.777913827282342,0.222086172717658,-0.555827654564683
85,2,0.88939502530391,0.110604974696089,-0.778790050607822
85,3,0.994147929112389,0.00585207088761182,-0.988295858224776
85,4,0.539895786806734,0.460104213193265,-0.0797915736134694
85,5,0.805310151183323,0.194689848816677,-0.610620302366647
85,6,0.651711269791175,0.348288730208826,-0.303422539582348
85,7,0.328801875836582,0.671198124163417,0.342396248326835
85,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
85,9,0.81527544967023,0.18472455032977,-0.63055089934046
85,10,0.961966081917908,0.0380339180820925,-0.923932163835815
85,11,1.05155802116425,-0.051558021164252,-1.1031160423285
85,12,0.874385221468592,0.125614778531408,-0.748770442937184
85,13,0.83787096086283,0.16212903913717,-0.67574192172566
85,14,0.819920420454056,0.180079579545945,-0.63984084090811
85,15,0.653675632571774,0.346324367428226,-0.307351265143548
85,16,0.999112448464333,0.000887551535666613,-0.998224896928667
85,17,0.716549116705011,0.283450883294989,-0.433098233410022
85,18,0.907349365236102,0.0926506347638993,-0.814698730472201
85,19,0.936826567252219,0.0631734327477821,-0.873653134504436
85,20,0.0110961841547042,0.988903815845296,0.977807631690591
85,21,-0.0117860931496858,1.01178609314968,1.02357218629937
85,22,-0.0846526390880019,1.084652639088,1.169305278176
85,23,-0.357716053121614,1.35771605312161,1.71543210624323
85,24,0.112219443931871,0.88778055606813,0.775561112136259
86,1,0.777913827282342,0.222086172717658,-0.555827654564683
86,2,0.88939502530391,0.110604974696089,-0.778790050607822
86,3,0.994147929112389,0.00585207088761182,-0.988295858224776
86,4,0.539895786806734,0.460104213193265,-0.0797915736134694
86,5,0.805310151183323,0.194689848816677,-0.610620302366647
86,6,0.651711269791175,0.348288730208826,-0.303422539582348
86,7,0.328801875836582,0.671198124163417,0.342396248326835
86,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
86,9,0.81527544967023,0.18472455032977,-0.63055089934046
86,10,0.961966081917908,0.0380339180820925,-0.923932163835815
86,11,1.05155802116425,-0.051558021164252,-1.1031160423285
86,12,0.874385221468592,0.125614778531408,-0.748770442937184
86,13,0.83787096086283,0.16212903913717,-0.67574192172566
86,14,0.819920420454056,0.180079579545945,-0.63984084090811
86,15,0.653675632571774,0.346324367428226,-0.307351265143548
86,16,0.999112448464333,0.000887551535666613,-0.998224896928667
86,17,0.716549116705011,0.283450883294989,-0.433098233410022
86,18,0.907349365236102,0.0926506347638993,-0.814698730472201
86,19,0.936826567252219,0.0631734327477821,-0.873653134504436
86,20,0.0110961841547042,0.988903815845296,0.977807631690591
86,21,-0.0117860931496858,1.01178609314968,1.02357218629937
86,22,-0.0846526390880019,1.084652639088,1.169305278176
86,23,-0.357716053121614,1.35771605312161,1.71543210624323
86,24,0.112219443931871,0.88778055606813,0.775561112136259
87,1,0.777913827282342,0.222086172717658,-0.555827654564683
87,2,0.88939502530391,0.110604974696089,-0.778790050607822
87,3,0.994147929112389,0.00585207088761182,-0.988295858224776
87,4,0.539895786806734,0.460104213193265,-0.0797915736134694
87,5,0.805310151183323,0.194689848816677,-0.610620302366647
87,6,0.651711269791175,0.348288730208826,-0.303422539582348
87,7,0.328801875836582,0.671198124163417,0.342396248326835
87,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
87,9,0.81527544967023,0.18472455032977,-0.63055089934046
87,10,0.961966081917908,0.0380339180820925,-0.923932163835815
87,11,1.05155802116425,-0.051558021164252,-1.1031160423285
87,12,0.874385221468592,0.125614778531408,-0.748770442937184
87,13,0.83787096086283,0.16212903913717,-0.67574192172566
87,14,0.819920420454056,0.180079579545945,-0.63984084090811
87,15,0.653675632571774,0.346324367428226,-0.307351265143548
87,16,0.999112448464333,0.000887551535666613,-0.998224896928667
87,17,0.716549116705011,0.283450883294989,-0.433098233410022
87,18,0.907349365236102,0.0926506347638993,-0.814698730472201
87,19,0.936826567252219,0.0631734327477821,-0.873653134504436
87,20,0.0110961841547042,0.988903815845296,0.977807631690591
87,21,-0.0117860931496858,1.01178609314968,1.02357218629937
87,22,-0.0846526390880019,1.084652639088,1.169305278176
87,23,-0.357716053121614,1.35771605312161,1.71543210624323
87,24,0.112219443931871,0.88778055606813,0.775561112136259
88,1,0.777913827282342,0.222086172717658,-0.555827654564683
88,2,0.88939502530391,0.110604974696089,-0.778790050607822
88,3,0.994147929112389,0.00585207088761182,-0.988295858224776
88,4,0.539895786806734,0.460104213193265,-0.0797915736134694
88,5,0.805310151183323,0.194689848816677,-0.610620302366647
88,6,0.651711269791175,0.348288730208826,-0.303422539582348
88,7,0.328801875836582,0.671198124163417,0.342396248326835
88,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
88,9,0.81527544967023,0.18472455032977,-0.63055089934046
88,10,0.961966081917908,0.0380339180820925,-0.923932163835815
88,11,1.05155802116425,-0.051558021164252,-1.1031160423285
88,12,0.874385221468592,0.125614778531408,-0.748770442937184
88,13,0.83787096086283,0.16212903913717,-0.67574192172566
88,14,0.819920420454056,0.180079579545945,-0.63984084090811
88,15,0.653675632571774,0.346324367428226,-0.307351265143548
88,16,0.999112448464333,0.000887551535666613,-0.998224896928667
88,17,0.716549116705011,0.283450883294989,-0.433098233410022
88,18,0.907349365236102,0.0926506347638993,-0.814698730472201
88,19,0.936826567252219,0.0631734327477821,-0.873653134504436
88,20,0.0110961841547042,0.988903815845296,0.977807631690591
88,21,-0.0117860931496858,1.01178609314968,1.02357218629937
88,22,-0.0846526390880019,1.084652639088,1.169305278176
88,23,-0.357716053121614,1.35771605312161,1.71543210624323
88,24,0.112219443931871,0.88778055606813,0.775561112136259
89,1,0.777913827282342,0.222086172717658,-0.555827654564683
89,2,0.88939502530391,0.110604974696089,-0.778790050607822
89,3,0.994147929112389,0.00585207088761182,-0.988295858224776
89,4,0.539895786806734,0.460104213193265,-0.0797915736134694
89,5,0.805310151183323,0.194689848816677,-0.610620302366647
89,6,0.651711269791175,0.348288730208826,-0.303422539582348
89,7,0.328801875836582,0.671198124163417,0.342396248326835
89,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
89,9,0.81527544967023,0.18472455032977,-0.63055089934046
89,10,0.961966081917908,0.0380339180820925,-0.923932163835815
89,11,1.05155802116425,-0.051558021164252,-1.1031160423285
89,12,0.874385221468592,0.125614778531408,-0.748770442937184
89,13,0.83787096086283,0.16212903913717,-0.67574192172566
89,14,0.819920420454056,0.180079579545945,-0.63984084090811
89,15,0.653675632571774,0.346324367428226,-0.307351265143548
89,16,0.999112448464333,0.000887551535666613,-0.998224896928667
89,17,0.716549116705011,0.283450883294989,-0.433098233410022
89,18,0.907349365236102,0.0926506347638993,-0.814698730472201
89,19,0.936826567252219,0.0631734327477821,-0.873653134504436
89,20,0.0110961841547042,0.988903815845296,0.977807631690591
89,21,-0.0117860931496858,1.01178609314968,1.02357218629937
89,22,-0.0846526390880019,1.084652639088,1.169305278176
89,23,-0.357716053121614,1.35771605312161,1.71543210624323
89,24,0.112219443931871,0.88778055606813,0.775561112136259
90,1,0.777913827282342,0.222086172717658,-0.555827654564683
90,2,0.88939502530391,0.110604974696089,-0.778790050607822
90,3,0.994147929112389,0.00585207088761182,-0.988295858224776
90,4,0.539895786806734,0.460104213193265,-0.0797915736134694
90,5,0.805310151183323,0.194689848816677,-0.610620302366647
90,6,0.651711269791175,0.348288730208826,-0.303422539582348
90,7,0.328801875836582,0.671198124163417,0.342396248326835
90,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
90,9,0.81527544967023,0.18472455032977,-0.63055089934046
90,10,0.961966081917908,0.0380339180820925,-0.923932163835815
90,11,1.05155802116425,-0.051558021164252,-1.1031160423285
90,12,0.874385221468592,0.125614778531408,-0.748770442937184
90,13,0.83787096086283,0.16212903913717,-0.67574192172566
90,14,0.819920420454056,0.180079579545945,-0.63984084090811
90,15,0.653675632571774,0.346324367428226,-0.307351265143548
90,16,0.999112448464333,0.000887551535666613,-0.998224896928667
90,17,0.716549116705011,0.283450883294989,-0.433098233410022
90,18,0.907349365236102,0.0926506347638993,-0.814698730472201
90,19,0.936826567252219,0.0631734327477821,-0.873653134504436
90,20,0.0110961841547042,0.988903815845296,0.977807631690591
90,21,-0.0117860931496858,1.01178609314968,1.02357218629937
90,22,-0.0846526390880019,1.084652639088,1.169305278176
90,23,-0.357716053121614,1.35771605312161,1.71543210624323
90,24,0.112219443931871,0.88778055606813,0.775561112136259
91,1,0.777913827282342,0.222086172717658,-0.555827654564683
91,2,0.88939502530391,0.110604974696089,-0.778790050607822
91,3,0.994147929112389,0.00585207088761182,-0.988295858224776
91,4,0.539895786806734,0.460104213193265,-0.0797915736134694
91,5,0.805310151183323,0.194689848816677,-0.610620302366647
91,6,0.651711269791175,0.348288730208826,-0.303422539582348
91,7,0.328801875836582,0.671198124163417,0.342396248326835
91,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
91,9,0.81527544967023,0.18472455032977,-0.63055089934046
91,10,0.961966081917908,0.0380339180820925,-0.923932163835815
91,11,1.05155802116425,-0.051558021164252,-1.1031160423285
91,12,0.874385221468592,0.125614778531408,-0.748770442937184
91,13,0.83787096086283,0.16212903913717,-0.67574192172566
91,14,0.819920420454056,0.180079579545945,-0.63984084090811
91,15,0.653675632571774,0.346324367428226,-0.307351265143548
91,16,0.999112448464333,0.000887551535666613,-0.998224896928667
91,17,0.716549116705011,0.283450883294989,-0.433098233410022
91,18,0.907349365236102,0.0926506347638993,-0.814698730472201
91,19,0.936826567252219,0.0631734327477821,-0.873653134504436
91,20,0.0110961841547042,0.988903815845296,0.977807631690591
91,21,-0.0117860931496858,1.01178609314968,1.02357218629937
91,22,-0.0846526390880019,1.084652639088,1.169305278176
91,23,-0.357716053121614,1.35771605312161,1.71543210624323
91,24,0.112219443931871,0.88778055606813,0.775561112136259
92,1,0.777913827282342,0.222086172717658,-0.555827654564683
92,2,0.88939502530391,0.110604974696089,-0.778790050607822
92,3,0.994147929112389,0.00585207088761182,-0.988295858224776
92,4,0.539895786806734,0.460104213193265,-0.0797915736134694
92,5,0.805310151183323,0.194689848816677,-0.610620302366647
92,6,0.651711269791175,0.348288730208826,-0.303422539582348
92,7,0.328801875836582,0.671198124163417,0.342396248326835
92,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
92,9,0.81527544967023,0.18472455032977,-0.63055089934046
92,10,0.961966081917908,0.0380339180820925,-0.923932163835815
92,11,1.05155802116425,-0.051558021164252,-1.1031160423285
92,12,0.874385221468592,0.125614778531408,-0.748770442937184
92,13,0.83787096086283,0.16212903913717,-0.67574192172566
92,14,0.819920420454056,0.180079579545945,-0.63984084090811
92,15,0.653675632571774,0.346324367428226,-0.307351265143548
92,16,0.999112448464333,0.000887551535666613,-0.998224896928667
92,17,0.716549116705011,0.283450883294989,-0.433098233410022
92,18,0.907349365236102,0.0926506347638993,-0.814698730472201
92,19,0.936826567252219,0.0631734327477821,-0.873653134504436
92,20,0.0110961841547042,0.988903815845296,0.977807631690591
92,21,-0.0117860931496858,1.01178609314968,1.02357218629937
92,22,-0.0846526390880019,1.084652639088,1.169305278176
92,23,-0.357716053121614,1.35771605312161,1.71543210624323
92,24,0.112219443931871,0.88778055606813,0.775561112136259
93,1,0.777913827282342,0.222086172717658,-0.555827654564683
93,2,0.88939502530391,0.110604974696089,-0.778790050607822
93,3,0.994147929112389,0.00585207088761182,-0.988295858224776
93,4,0.539895786806734,0.460104213193265,-0.0797915736134694
93,5,0.805310151183323,0.194689848816677,-0.610620302366647
93,6,0.651711269791175,0.348288730208826,-0.303422539582348
93,7,0.328801875836582,0.671198124163417,0.342396248326835
93,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
93,9,0.81527544967023,0.18472455032977,-0.63055089934046
93,10,0.961966081917908,0.0380339180820925,-0.923932163835815
93,11,1.05155802116425,-0.051558021164252,-1.1031160423285
93,12,0.874385221468592,0.125614778531408,-0.748770442937184
93,13,0.83787096086283,0.16212903913717,-0.67574192172566
93,14,0.819920420454056,0.180079579545945,-0.63984084090811
93,15,0.653675632571774,0.346324367428226,-0.307351265143548
93,16,0.999112448464333,0.000887551535666613,-0.998224896928667
93,17,0.716549116705011,0.283450883294989,-0.433098233410022
93,18,0.907349365236102,0.0926506347638993,-0.814698730472201
93,19,0.936826567252219,0.0631734327477821,-0.873653134504436
93,20,0.0110961841547042,0.988903815845296,0.977807631690591
93,21,-0.0117860931496858,1.01178609314968,1.02357218629937
93,22,-0.0846526390880019,1.084652639088,1.169305278176
93,23,-0.357716053121614,1.35771605312161,1.71543210624323
93,24,0.112219443931871,0.88778055606813,0.775561112136259
94,1,0.777913827282342,0.222086172717658,-0.555827654564683
94,2,0.88939502530391,0.110604974696089,-0.778790050607822
94,3,0.994147929112389,0.00585207088761182,-0.988295858224776
94,4,0.539895786806734,0.460104213193265,-0.0797915736134694
94,5,0.805310151183323,0.194689848816677,-0.610620302366647
94,6,0.651711269791175,0.348288730208826,-0.303422539582348
94,7,0.328801875836582,0.671198124163417,0.342396248326835
94,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
94,9,0.81527544967023,0.18472455032977,-0.63055089934046
94,10,0.961966081917908,0.0380339180820925,-0.923932163835815
94,11,1.05155802116425,-0.051558021164252,-1.1031160423285
94,12,0.874385221468592,0.125614778531408,-0.748770442937184
94,13,0.83787096086283,0.16212903913717,-0.67574192172566
94,14,0.819920420454056,0.180079579545945,-0.63984084090811
94,15,0.653675632571774,0.346324367428226,-0.307351265143548
94,16,0.999112448464333,0.000887551535666613,-0.998224896928667
94,17,0.716549116705011,0.283450883294989,-0.433098233410022
94,18,0.907349365236102,0.0926506347638993,-0.814698730472201
94,19,0.936826567252219,0.0631734327477821,-0.873653134504436
94,20,0.0110961841547042,0.988903815845296,0.977807631690591
94,21,-0.0117860931496858,1.01178609314968,1.02357218629937
94,22,-0.0846526390880019,1.084652639088,1.169305278176
94,23,-0.357716053121614,1.35771605312161,1.71543210624323
94,24,0.112219443931871,0.88778055606813,0.775561112136259
95,1,0.777913827282342,0.222086172717658,-0.555827654564683
95,2,0.88939502530391,0.110604974696089,-0.778790050607822
95,3,0.994147929112389,0.00585207088761182,-0.988295858224776
95,4,0.539895786806734,0.460104213193265,-0.0797915736134694
95,5,0.805310151183323,0.194689848816677,-0.610620302366647
95,6,0.651711269791175,0.348288730208826,-0.303422539582348
95,7,0.328801875836582,0.671198124163417,0.342396248326835
95,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
95,9,0.81527544967023,0.18472455032977,-0.63055089934046
95,10,0.961966081917908,0.0380339180820925,-0.923932163835815
95,11,1.05155802116425,-0.051558021164252,-1.1031160423285
95,12,0.874385221468592,0.125614778531408,-0.748770442937184
95,13,0.83787096086283,0.16212903913717,-0.67574192172566
95,14,0.819920420454056,0.180079579545945,-0.63984084090811
95,15,0.653675632571774,0.346324367428226,-0.307351265143548
95,16,0.999112448464333,0.000887551535666613,-0.998224896928667
95,17,0.716549116705011,0.283450883294989,-0.433098233410022
95,18,0.907349365236102,0.0926506347638993,-0.814698730472201
95,19,0.936826567252219,0.0631734327477821,-0.873653134504436
95,20,0.0110961841547042,0.988903815845296,0.977807631690591
95,21,-0.0117860931496858,1.01178609314968,1.02357218629937
95,22,-0.0846526390880019,1.084652639088,1.169305278176
95,23,-0.357716053121614,1.35771605312161,1.71543210624323
95,24,0.112219443931871,0.88778055606813,0.775561112136259
96,1,0.777913827282342,0.222086172717658,-0.555827654564683
96,2,0.88939502530391,0.110604974696089,-0.778790050607822
96,3,0.994147929112389,0.00585207088761182,-0.988295858224776
96,4,0.539895786806734,0.460104213193265,-0.0797915736134694
96,5,0.805310151183323,0.194689848816677,-0.610620302366647
96,6,0.651711269791175,0.348288730208826,-0.303422539582348
96,7,0.328801875836582,0.671198124163417,0.342396248326835
96,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
96,9,0.81527544967023,0.18472455032977,-0.63055089934046
96,10,0.961966081917908,0.0380339180820925,-0.923932163835815
96,11,1.05155802116425,-0.051558021164252,-1.1031160423285
96,12,0.874385221468592,0.125614778531408,-0.748770442937184
96,13,0.83787096086283,0.16212903913717,-0.67574192172566
96,14,0.819920420454056,0.180079579545945,-0.63984084090811
96,15,0.653675632571774,0.346324367428226,-0.307351265143548
96,16,0.999112448464333,0.000887551535666613,-0.998224896928667
96,17,0.716549116705011,0.283450883294989,-0.433098233410022
96,18,0.907349365236102,0.0926506347638993,-0.814698730472201
96,19,0.936826567252219,0.0631734327477821,-0.873653134504436
96,20,0.0110961841547042,0.988903815845296,0.977807631690591
96,21,-0.0117860931496858,1.01178609314968,1.02357218629937
96,22,-0.0846526390880019,1.084652639088,1.169305278176
96,23,-0.357716053121614,1.35771605312161,1.71543210624323
96,24,0.112219443931871,0.88778055606813,0.775561112136259
97,1,0.777913827282342,0.222086172717658,-0.555827654564683
97,2,0.88939502530391,0.110604974696089,-0.778790050607822
97,3,0.994147929112389,0.00585207088761182,-0.988295858224776
97,4,0.539895786806734,0.460104213193265,-0.0797915736134694
97,5,0.805310151183323,0.194689848816677,-0.610620302366647
97,6,0.651711269791175,0.348288730208826,-0.303422539582348
97,7,0.328801875836582,0.671198124163417,0.342396248326835
97,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
97,9,0.81527544967023,0.18472455032977,-0.63055089934046
97,10,0.961966081917908,0.0380339180820925,-0.923932163835815
97,11,1.05155802116425,-0.051558021164252,-1.1031160423285
97,12,0.874385221468592,0.125614778531408,-0.748770442937184
97,13,0.83787096086283,0.16212903913717,-0.67574192172566
97,14,0.819920420454056,0.180079579545945,-0.63984084090811
97,15,0.653675632571774,0.346324367428226,-0.307351265143548
97,16,0.999112448464333,0.000887551535666613,-0.998224896928667
97,17,0.716549116705011,0.283450883294989,-0.433098233410022
97,18,0.907349365236102,0.0926506347638993,-0.814698730472201
97,19,0.936826567252219,0.0631734327477821,-0.873653134504436
97,20,0.0110961841547042,0.988903815845296,0.977807631690591
97,21,-0.0117860931496858,1.01178609314968,1.02357218629937
97,22,-0.0846526390880019,1.084652639088,1.169305278176
97,23,-0.357716053121614,1.35771605312161,1.71543210624323
97,24,0.112219443931871,0.88778055606813,0.775561112136259
98,1,0.777913827282342,0.222086172717658,-0.555827654564683
98,2,0.88939502530391,0.110604974696089,-0.778790050607822
98,3,0.994147929112389,0.00585207088761182,-0.988295858224776
98,4,0.539895786806734,0.460104213193265,-0.0797915736134694
98,5,0.805310151183323,0.194689848816677,-0.610620302366647
98,6,0.651711269791175,0.348288730208826,-0.303422539582348
98,7,0.328801875836582,0.671198124163417,0.342396248326835
98,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
98,9,0.81527544967023,0.18472455032977,-0.63055089934046
98,10,0.961966081917908,0.0380339180820925,-0.923932163835815
98,11,1.05155802116425,-0.051558021164252,-1.1031160423285
98,12,0.874385221468592,0.125614778531408,-0.748770442937184
98,13,0.83787096086283,0.16212903913717,-0.67574192172566
98,14,0.819920420454056,0.180079579545945,-0.63984084090811
98,15,0.653675632571774,0.346324367428226,-0.307351265143548
98,16,0.999112448464333,0.000887551535666613,-0.998224896928667
98,17,0.716549116705011,0.283450883294989,-0.433098233410022
98,18,0.907349365236102,0.0926506347638993,-0.814698730472201
98,19,0.936826567252219,0.0631734327477821,-0.873653134504436
98,20,0.0110961841547042,0.988903815845296,0.977807631690591
98,21,-0.0117860931496858,1.01178609314968,1.02357218629937
98,22,-0.0846526390880019,1.084652639088,1.169305278176
98,23,-0.357716053121614,1.35771605312161,1.71543210624323
98,24,0.112219443931871,0.88778055606813,0.775561112136259
99,1,0.777913827282342,0.222086172717658,-0.555827654564683
99,2,0.88939502530391,0.110604974696089,-0.778790050607822
99,3,0.994147929112389,0.00585207088761182,-0.988295858224776
99,4,0.539895786806734,0.460104213193265,-0.0797915736134694
99,5,0.805310151183323,0.194689848816677,-0.610620302366647
99,6,0.651711269791175,0.348288730208826,-0.303422539582348
99,7,0.328801875836582,0.671198124163417,0.342396248326835
99,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
99,9,0.81527544967023,0.18472455032977,-0.63055089934046
99,10,0.961966081917908,0.0380339180820925,-0.923932163835815
99,11,1.05155802116425,-0.051558021164252,-1.1031160423285
99,12,0.874385221468592,0.125614778531408,-0.748770442937184
99,13,0.83787096086283,0.16212903913717,-0.67574192172566
99,14,0.819920420454056,0.180079579545945,-0.63984084090811
99,15,0.653675632571774,0.346324367428226,-0.307351265143548
99,16,0.999112448464333,0.000887551535666613,-0.998224896928667
99,17,0.716549116705011,0.283450883294989,-0.433098233410022
99,18,0.907349365236102,0.0926506347638993,-0.814698730472201
99,19,0.936826567252219,0.0631734327477821,-0.873653134504436
99,20,0.0110961841547042,0.988903815845296,0.977807631690591
99,21,-0.0117860931496858,1.01178609314968,1.02357218629937
99,22,-0.0846526390880019,1.084652639088,1.169305278176
99,23,-0.357716053121614,1.35771605312161,1.71543210624323
99,24,0.112219443931871,0.88778055606813,0.775561112136259
100,1,0.777913827282342,0.222086172717658,-0.555827654564683
100,2,0.88939502530391,0.110604974696089,-0.778790050607822
100,3,0.994147929112389,0.00585207088761182,-0.988295858224776
100,4,0.539895786806734,0.460104213193265,-0.0797915736134694
100,5,0.805310151183323,0.194689848816677,-0.610620302366647
100,6,0.651711269791175,0.348288730208826,-0.303422539582348
100,7,0.328801875836582,0.671198124163417,0.342396248326835
100,8,1.06135395114367,-0.0613539511436711,-1.12270790228734
